image,method,cid,area_px2,area_m2,time_s
100134548.png,raw,1,460,157.93,0.0009
100134548.png,raw,2,317,108.83,0.0009
100134548.png,remove_small,1,460,157.93,0.0353
100134548.png,remove_small,2,317,108.83,0.0353
100176966.png,raw,1,39,13.39,0.0001
100246415.png,raw,1,437,150.03,0.0001
100246415.png,raw,2,435,149.35,0.0001
100246415.png,remove_small,1,437,150.03,0.0316
100246415.png,remove_small,2,435,149.35,0.0316
100397098.png,raw,1,378,129.78,0.0001
100397098.png,raw,2,272,93.38,0.0001
100397098.png,remove_small,1,378,129.78,0.0306
100397098.png,remove_small,2,272,93.38,0.0306
100548533.png,raw,1,545,187.11,0.0003
100548533.png,remove_small,1,545,187.11,0.0371
1008236043.png,raw,1,757,259.9,0.0002
1008236043.png,raw,2,723,248.22,0.0002
1008236043.png,remove_small,1,757,259.9,0.0386
1008236043.png,remove_small,2,723,248.22,0.0386
1011084708.png,raw,1,614,210.8,0.0002
1011084708.png,raw,2,13,4.46,0.0002
1011084708.png,remove_small,1,614,210.8,0.03
1016436315.png,raw,1,171,58.71,0.0001
1016436315.png,raw,2,196,67.29,0.0001
1016436315.png,raw,3,491,168.57,0.0001
1016436315.png,remove_small,1,171,58.71,0.0271
1016436315.png,remove_small,2,196,67.29,0.0271
1016436315.png,remove_small,3,491,168.57,0.0271
1018790832.png,raw,1,395,135.61,0.0002
1018790832.png,raw,2,466,159.99,0.0002
1018790832.png,remove_small,1,395,135.61,0.0324
1018790832.png,remove_small,2,466,159.99,0.0324
1021530689.png,raw,1,439,150.72,0.0002
1021530689.png,raw,2,574,197.07,0.0002
1021530689.png,remove_small,1,439,150.72,0.0348
1021530689.png,remove_small,2,574,197.07,0.0348
1021637039.png,raw,1,655,224.88,0.0002
1021637039.png,remove_small,1,655,224.88,0.0243
1024536785.png,raw,1,107,36.74,0.0002
1024536785.png,raw,2,1519,521.51,0.0002
1024536785.png,raw,3,1430,490.95,0.0002
1024536785.png,remove_small,1,107,36.74,0.0283
1024536785.png,remove_small,2,1519,521.51,0.0283
1024536785.png,remove_small,3,1430,490.95,0.0283
1025808399.png,raw,1,18,6.18,0.0002
1025808399.png,raw,2,109,37.42,0.0002
1025808399.png,remove_small,1,109,37.42,0.0263
1026123318.png,raw,1,1242,426.41,0.0001
1026123318.png,raw,2,599,205.65,0.0001
1026123318.png,raw,3,597,204.96,0.0001
1026123318.png,raw,4,807,277.06,0.0001
1026123318.png,raw,5,550,188.83,0.0001
1026123318.png,raw,6,63,21.63,0.0001
1026123318.png,raw,7,532,182.65,0.0001
1026123318.png,remove_small,1,1242,426.41,0.0269
1026123318.png,remove_small,2,599,205.65,0.0269
1026123318.png,remove_small,3,597,204.96,0.0269
1026123318.png,remove_small,4,807,277.06,0.0269
1026123318.png,remove_small,5,550,188.83,0.0269
1026123318.png,remove_small,6,532,182.65,0.0269
102743264.png,raw,1,335,115.01,0.0001
102743264.png,raw,2,168,57.68,0.0001
102743264.png,raw,3,509,174.75,0.0001
102743264.png,raw,4,639,219.38,0.0001
102743264.png,raw,5,431,147.97,0.0001
102743264.png,raw,6,650,223.16,0.0001
102743264.png,raw,7,557,191.23,0.0001
102743264.png,remove_small,1,335,115.01,0.0253
102743264.png,remove_small,2,168,57.68,0.0253
102743264.png,remove_small,3,509,174.75,0.0253
102743264.png,remove_small,4,639,219.38,0.0253
102743264.png,remove_small,5,431,147.97,0.0253
102743264.png,remove_small,6,650,223.16,0.0253
102743264.png,remove_small,7,557,191.23,0.0253
1028435399.png,raw,1,140,48.07,0.0001
1028435399.png,remove_small,1,140,48.07,0.0258
102864172.png,raw,1,234,80.34,0.0002
102864172.png,remove_small,1,234,80.34,0.0279
102864180.png,raw,1,530,181.96,0.0001
102864180.png,raw,2,307,105.4,0.0001
102864180.png,remove_small,1,530,181.96,0.0286
102864180.png,remove_small,2,307,105.4,0.0286
102864187.png,raw,1,386,132.52,0.0002
102864187.png,raw,2,185,63.51,0.0002
102864187.png,remove_small,1,386,132.52,0.0275
102864187.png,remove_small,2,185,63.51,0.0275
1030805044.png,raw,1,540,185.39,0.0002
1030805044.png,raw,2,481,165.14,0.0002
1030805044.png,remove_small,1,540,185.39,0.0347
1030805044.png,remove_small,2,481,165.14,0.0347
1031002829.png,raw,1,206,70.72,0.0002
1031002829.png,raw,2,444,152.44,0.0002
1031002829.png,remove_small,1,206,70.72,0.0285
1031002829.png,remove_small,2,444,152.44,0.0285
103336526.png,raw,1,238,81.71,0.0002
103336526.png,raw,2,32,10.99,0.0002
103336526.png,remove_small,1,238,81.71,0.0303
1033636461.png,raw,1,437,150.03,0.0002
1033636461.png,remove_small,1,437,150.03,0.0278
1033705151.png,raw,1,21,7.21,0.0002
1033705151.png,raw,2,18,6.18,0.0002
1034094394.png,raw,1,527,180.93,0.0001
1034094394.png,raw,2,538,184.71,0.0001
1034094394.png,remove_small,1,527,180.93,0.0326
1034094394.png,remove_small,2,538,184.71,0.0326
1034356175.png,raw,1,292,100.25,0.0001
1034356175.png,remove_small,1,292,100.25,0.0334
103737880.png,raw,1,5,1.72,0.0001
1038821599.png,raw,1,633,217.32,0.0001
1038821599.png,raw,2,432,148.32,0.0001
1038821599.png,raw,3,866,297.32,0.0001
1038821599.png,remove_small,1,633,217.32,0.0264
1038821599.png,remove_small,2,432,148.32,0.0264
1038821599.png,remove_small,3,866,297.32,0.0264
103968970.png,raw,1,446,153.12,0.0002
103968970.png,raw,2,126,43.26,0.0002
103968970.png,remove_small,1,446,153.12,0.0276
103968970.png,remove_small,2,126,43.26,0.0276
104048672.png,raw,1,296,101.62,0.0002
104048672.png,raw,2,349,119.82,0.0002
104048672.png,remove_small,1,296,101.62,0.0316
104048672.png,remove_small,2,349,119.82,0.0316
1040551074.png,raw,1,545,187.11,0.0001
1040551074.png,raw,2,294,100.94,0.0001
1040551074.png,raw,3,1113,382.12,0.0001
1040551074.png,remove_small,1,545,187.11,0.0315
1040551074.png,remove_small,2,294,100.94,0.0315
1040551074.png,remove_small,3,1113,382.12,0.0315
104110367.png,raw,1,560,192.26,0.0002
104110367.png,raw,2,498,170.97,0.0002
104110367.png,raw,3,747,256.46,0.0002
104110367.png,raw,4,614,210.8,0.0002
104110367.png,remove_small,1,560,192.26,0.034
104110367.png,remove_small,2,498,170.97,0.034
104110367.png,remove_small,3,747,256.46,0.034
104110367.png,remove_small,4,614,210.8,0.034
104125454.png,raw,1,331,113.64,0.0002
104125454.png,remove_small,1,331,113.64,0.0279
1041732768.png,raw,1,765,262.64,0.0002
1041732768.png,raw,2,7,2.4,0.0002
1041732768.png,remove_small,1,765,262.64,0.0299
104294784.png,raw,1,419,143.85,0.0001
104294784.png,raw,2,64,21.97,0.0001
104294784.png,raw,3,193,66.26,0.0001
104294784.png,raw,4,197,67.63,0.0001
104294784.png,raw,5,344,118.1,0.0001
104294784.png,raw,6,87,29.87,0.0001
104294784.png,remove_small,1,419,143.85,0.0279
104294784.png,remove_small,2,193,66.26,0.0279
104294784.png,remove_small,3,197,67.63,0.0279
104294784.png,remove_small,4,344,118.1,0.0279
104717261.png,raw,1,326,111.92,0.0001
104717261.png,raw,2,340,116.73,0.0001
104717261.png,remove_small,1,326,111.92,0.0277
104717261.png,remove_small,2,340,116.73,0.0277
104810262.png,raw,1,402,138.02,0.0002
104810262.png,remove_small,1,402,138.02,0.0273
104907160.png,raw,1,60,20.6,0.0001
1052067189.png,raw,1,831,285.3,0.0002
1052067189.png,remove_small,1,831,285.3,0.0295
1054532430.png,raw,1,400,137.33,0.0001
1054532430.png,raw,2,779,267.45,0.0001
1054532430.png,raw,3,210,72.1,0.0001
1054532430.png,remove_small,1,400,137.33,0.0308
1054532430.png,remove_small,2,779,267.45,0.0308
1054532430.png,remove_small,3,210,72.1,0.0308
105802359.png,raw,1,394,135.27,0.0002
105802359.png,raw,2,421,144.54,0.0002
105802359.png,remove_small,1,394,135.27,0.0299
105802359.png,remove_small,2,421,144.54,0.0299
1058036270.png,raw,1,468,160.68,0.0001
1058036270.png,raw,2,332,113.98,0.0001
1058036270.png,remove_small,1,468,160.68,0.0278
1058036270.png,remove_small,2,332,113.98,0.0278
106305855.png,raw,1,497,170.63,0.0001
106305855.png,raw,2,485,166.51,0.0001
106305855.png,raw,3,276,94.76,0.0001
106305855.png,remove_small,1,497,170.63,0.0292
106305855.png,remove_small,2,485,166.51,0.0292
106305855.png,remove_small,3,276,94.76,0.0292
10645256.png,raw,1,108,37.08,0.0001
10645256.png,remove_small,1,108,37.08,0.0282
106467575.png,raw,1,371,127.37,0.0001
106467575.png,raw,2,471,161.71,0.0001
106467575.png,remove_small,1,371,127.37,0.0305
106467575.png,remove_small,2,471,161.71,0.0305
106467583.png,raw,1,503,172.69,0.0002
106467583.png,raw,2,245,84.11,0.0002
106467583.png,remove_small,1,503,172.69,0.028
106467583.png,remove_small,2,245,84.11,0.028
106498952.png,raw,1,636,218.35,0.0002
106498952.png,raw,2,586,201.19,0.0002
106498952.png,remove_small,1,636,218.35,0.0293
106498952.png,remove_small,2,586,201.19,0.0293
106549933.png,raw,1,138,47.38,0.0002
106549933.png,raw,2,356,122.22,0.0002
106549933.png,remove_small,1,138,47.38,0.0352
106549933.png,remove_small,2,356,122.22,0.0352
106596215.png,raw,1,206,70.72,0.0001
106596215.png,raw,2,383,131.49,0.0001
106596215.png,remove_small,1,206,70.72,0.0353
106596215.png,remove_small,2,383,131.49,0.0353
1066647207.png,raw,1,243,83.43,0.0001
1066647207.png,raw,2,540,185.39,0.0001
1066647207.png,remove_small,1,243,83.43,0.0301
1066647207.png,remove_small,2,540,185.39,0.0301
106669902.png,raw,1,34,11.67,0.0002
106669902.png,raw,2,487,167.2,0.0002
106669902.png,remove_small,1,487,167.2,0.0451
1068350839.png,raw,1,1685,578.5,0.0001
1068350839.png,raw,2,1530,525.28,0.0001
1068350839.png,remove_small,1,1685,578.5,0.0313
1068350839.png,remove_small,2,1530,525.28,0.0313
1069383917.png,raw,1,665,228.31,0.0001
1069383917.png,remove_small,1,665,228.31,0.0318
106991191.png,raw,1,472,162.05,0.0003
106991191.png,raw,2,18,6.18,0.0003
106991191.png,remove_small,1,472,162.05,0.0312
1071510186.png,raw,1,141,48.41,0.0002
1071510186.png,remove_small,1,141,48.41,0.028
107260119.png,raw,1,105,36.05,0.0002
107260119.png,remove_small,1,105,36.05,0.0289
107360151.png,raw,1,321,110.21,0.0002
107360151.png,raw,2,89,30.56,0.0002
107360151.png,raw,3,6,2.06,0.0002
107360151.png,raw,4,76,26.09,0.0002
107360151.png,remove_small,1,321,110.21,0.029
1073873489.png,raw,1,471,161.71,0.0001
1073873489.png,raw,2,107,36.74,0.0001
1073873489.png,remove_small,1,471,161.71,0.0284
1073873489.png,remove_small,2,107,36.74,0.0284
107794030.png,raw,1,70,24.03,0.0002
107794030.png,raw,2,287,98.53,0.0002
107794030.png,raw,3,311,106.77,0.0002
107794030.png,remove_small,1,287,98.53,0.0295
107794030.png,remove_small,2,311,106.77,0.0295
107899778.png,raw,1,131,44.98,0.0001
107899778.png,raw,2,598,205.31,0.0001
107899778.png,raw,3,535,183.68,0.0001
107899778.png,raw,4,602,206.68,0.0001
107899778.png,remove_small,1,131,44.98,0.0274
107899778.png,remove_small,2,598,205.31,0.0274
107899778.png,remove_small,3,535,183.68,0.0274
107899778.png,remove_small,4,602,206.68,0.0274
108048612.png,raw,1,543,186.42,0.0001
108048612.png,raw,2,122,41.89,0.0001
108048612.png,raw,3,251,86.17,0.0001
108048612.png,remove_small,1,543,186.42,0.0285
108048612.png,remove_small,2,122,41.89,0.0285
108048612.png,remove_small,3,251,86.17,0.0285
108099509.png,raw,1,68,23.35,0.0002
1081302145.png,raw,1,1660,569.92,0.0001
1081302145.png,raw,2,2077,713.08,0.0001
1081302145.png,raw,3,1333,457.65,0.0001
1081302145.png,remove_small,1,1660,569.92,0.0289
1081302145.png,remove_small,2,2077,713.08,0.0289
1081302145.png,remove_small,3,1333,457.65,0.0289
1082050072.png,raw,1,472,162.05,0.0002
1082050072.png,raw,2,526,180.59,0.0002
1082050072.png,remove_small,1,472,162.05,0.0309
1082050072.png,remove_small,2,526,180.59,0.0309
1082454067.png,raw,1,1604,550.69,0.0001
1082454067.png,raw,2,2022,694.2,0.0001
1082454067.png,raw,3,1142,392.07,0.0001
1082454067.png,remove_small,1,1604,550.69,0.0288
1082454067.png,remove_small,2,2022,694.2,0.0288
1082454067.png,remove_small,3,1142,392.07,0.0288
1086444688.png,raw,1,15,5.15,0.0001
1086444688.png,raw,2,133,45.66,0.0001
1086444688.png,remove_small,1,133,45.66,0.0282
1086825107.png,raw,1,1321,453.53,0.0002
1086825107.png,raw,2,292,100.25,0.0002
1086825107.png,raw,3,1405,482.37,0.0002
1086825107.png,raw,4,212,72.78,0.0002
1086825107.png,raw,5,885,303.84,0.0002
1086825107.png,raw,6,76,26.09,0.0002
1086825107.png,remove_small,1,1321,453.53,0.0357
1086825107.png,remove_small,2,292,100.25,0.0357
1086825107.png,remove_small,3,1405,482.37,0.0357
1086825107.png,remove_small,4,212,72.78,0.0357
1086825107.png,remove_small,5,885,303.84,0.0357
1086825108.png,raw,1,973,334.05,0.0001
1086825108.png,raw,2,51,17.51,0.0001
1086825108.png,raw,3,1395,478.94,0.0001
1086825108.png,raw,4,129,44.29,0.0001
1086825108.png,raw,5,1010,346.76,0.0001
1086825108.png,raw,6,51,17.51,0.0001
1086825108.png,raw,7,38,13.05,0.0001
1086825108.png,raw,8,553,189.86,0.0001
1086825108.png,remove_small,1,973,334.05,0.0293
1086825108.png,remove_small,2,1395,478.94,0.0293
1086825108.png,remove_small,3,129,44.29,0.0293
1086825108.png,remove_small,4,1010,346.76,0.0293
1086825108.png,remove_small,5,553,189.86,0.0293
108777904.png,raw,1,400,137.33,0.0001
108777904.png,raw,2,234,80.34,0.0001
108777904.png,remove_small,1,400,137.33,0.029
108777904.png,remove_small,2,234,80.34,0.029
1087820814.png,raw,1,1676,575.41,0.0001
1087820814.png,raw,2,1859,638.24,0.0001
1087820814.png,raw,3,1073,368.39,0.0001
1087820814.png,remove_small,1,1676,575.41,0.0323
1087820814.png,remove_small,2,1859,638.24,0.0323
1087820814.png,remove_small,3,1073,368.39,0.0323
108797675.png,raw,1,948,325.47,0.0001
108797675.png,raw,2,842,289.08,0.0001
108797675.png,remove_small,1,948,325.47,0.0279
108797675.png,remove_small,2,842,289.08,0.0279
1088931149.png,raw,1,14,4.81,0.0001
1088931149.png,raw,2,53,18.2,0.0001
1088931149.png,raw,3,1,0.34,0.0001
1088931149.png,raw,4,499,171.32,0.0001
1088931149.png,remove_small,1,499,171.32,0.0384
1088964665.png,raw,1,81,27.81,0.0001
1088964665.png,raw,2,364,124.97,0.0001
1088964665.png,raw,3,326,111.92,0.0001
1088964665.png,remove_small,1,364,124.97,0.0291
1088964665.png,remove_small,2,326,111.92,0.0291
1089568373.png,raw,1,86,29.53,0.0002
1089568373.png,raw,2,2672,917.36,0.0002
1089568373.png,remove_small,1,2672,917.36,0.033
1089568376.png,raw,1,973,334.05,0.0002
1089568376.png,raw,2,1482,508.8,0.0002
1089568376.png,raw,3,550,188.83,0.0002
1089568376.png,remove_small,1,973,334.05,0.03
1089568376.png,remove_small,2,1482,508.8,0.03
1089568376.png,remove_small,3,550,188.83,0.03
1089645672.png,raw,1,423,145.23,0.0002
1089645672.png,remove_small,1,423,145.23,0.0322
1091984573.png,raw,1,22,7.55,0.0002
109402037.png,raw,1,573,196.72,0.0001
109402037.png,raw,2,547,187.8,0.0001
109402037.png,remove_small,1,573,196.72,0.0321
109402037.png,remove_small,2,547,187.8,0.0321
1095515420.png,raw,1,2045,702.1,0.0002
1095515420.png,raw,2,1397,479.62,0.0002
1095515420.png,raw,3,1862,639.27,0.0002
1095515420.png,remove_small,1,2045,702.1,0.0317
1095515420.png,remove_small,2,1397,479.62,0.0317
1095515420.png,remove_small,3,1862,639.27,0.0317
109555822.png,raw,1,1098,376.97,0.0002
109555822.png,remove_small,1,1098,376.97,0.0269
109696878.png,raw,1,267,91.67,0.0002
109696878.png,remove_small,1,267,91.67,0.0275
109790819.png,raw,1,526,180.59,0.0002
109790819.png,raw,2,404,138.7,0.0002
109790819.png,remove_small,1,526,180.59,0.0286
109790819.png,remove_small,2,404,138.7,0.0286
1098343267.png,raw,1,911,312.77,0.0003
1098343267.png,raw,2,324,111.24,0.0003
1098343267.png,remove_small,1,911,312.77,0.0331
1098343267.png,remove_small,2,324,111.24,0.0331
109856421.png,raw,1,456,156.56,0.0002
109856421.png,raw,2,588,201.87,0.0002
109856421.png,raw,3,559,191.92,0.0002
109856421.png,remove_small,1,456,156.56,0.0328
109856421.png,remove_small,2,588,201.87,0.0328
109856421.png,remove_small,3,559,191.92,0.0328
109917397.png,raw,1,1182,405.81,0.0001
109917397.png,remove_small,1,1182,405.81,0.032
1104918866.png,raw,1,413,141.79,0.0002
1104918866.png,raw,2,509,174.75,0.0002
1104918866.png,remove_small,1,413,141.79,0.0397
1104918866.png,remove_small,2,509,174.75,0.0397
1107961833.png,raw,1,432,148.32,0.0001
1107961833.png,raw,2,1288,442.2,0.0001
1107961833.png,raw,3,136,46.69,0.0001
1107961833.png,raw,4,262,89.95,0.0001
1107961833.png,raw,5,124,42.57,0.0001
1107961833.png,raw,6,156,53.56,0.0001
1107961833.png,raw,7,471,161.71,0.0001
1107961833.png,remove_small,1,432,148.32,0.0281
1107961833.png,remove_small,2,1288,442.2,0.0281
1107961833.png,remove_small,3,136,46.69,0.0281
1107961833.png,remove_small,4,262,89.95,0.0281
1107961833.png,remove_small,5,124,42.57,0.0281
1107961833.png,remove_small,6,156,53.56,0.0281
1107961833.png,remove_small,7,471,161.71,0.0281
110864083.png,raw,1,84,28.84,0.0001
110893957.png,raw,1,384,131.84,0.0001
110893957.png,raw,2,368,126.34,0.0001
110893957.png,remove_small,1,384,131.84,0.0336
110893957.png,remove_small,2,368,126.34,0.0336
1112298161.png,raw,1,369,126.69,0.0001
1112298161.png,remove_small,1,369,126.69,0.0266
111516290.png,raw,1,434,149.0,0.0002
111516290.png,remove_small,1,434,149.0,0.0286
1117535129.png,raw,1,1687,579.19,0.0002
1117535129.png,raw,2,2648,909.12,0.0002
1117535129.png,raw,3,2715,932.12,0.0002
1117535129.png,raw,4,2431,834.62,0.0002
1117535129.png,raw,5,2444,839.08,0.0002
1117535129.png,raw,6,1358,466.23,0.0002
1117535129.png,remove_small,1,1687,579.19,0.0301
1117535129.png,remove_small,2,2648,909.12,0.0301
1117535129.png,remove_small,3,2715,932.12,0.0301
1117535129.png,remove_small,4,2431,834.62,0.0301
1117535129.png,remove_small,5,2444,839.08,0.0301
1117535129.png,remove_small,6,1358,466.23,0.0301
1117651047.png,raw,1,324,111.24,0.0001
1117651047.png,remove_small,1,324,111.24,0.0302
111951593.png,raw,1,640,219.73,0.0001
111951593.png,remove_small,1,640,219.73,0.0264
111951598.png,raw,1,17,5.84,0.0003
111973179.png,raw,1,68,23.35,0.0002
111973179.png,raw,2,455,156.21,0.0002
111973179.png,raw,3,836,287.02,0.0002
111973179.png,raw,4,586,201.19,0.0002
111973179.png,raw,5,1107,380.06,0.0002
111973179.png,remove_small,1,455,156.21,0.0275
111973179.png,remove_small,2,836,287.02,0.0275
111973179.png,remove_small,3,586,201.19,0.0275
111973179.png,remove_small,4,1107,380.06,0.0275
1119858941.png,raw,1,2628,902.25,0.0001
1119858941.png,remove_small,1,2628,902.25,0.0275
1120522031.png,raw,1,703,241.36,0.0001
1120522031.png,remove_small,1,703,241.36,0.0292
112442157.png,raw,1,567,194.66,0.0002
112442157.png,raw,2,677,232.43,0.0002
112442157.png,remove_small,1,567,194.66,0.0265
112442157.png,remove_small,2,677,232.43,0.0265
1128250704.png,raw,1,1065,365.64,0.0001
1128250704.png,raw,2,1156,396.88,0.0001
1128250704.png,raw,3,863,296.29,0.0001
1128250704.png,raw,4,846,290.45,0.0001
1128250704.png,remove_small,1,1065,365.64,0.0347
1128250704.png,remove_small,2,1156,396.88,0.0347
1128250704.png,remove_small,3,863,296.29,0.0347
1128250704.png,remove_small,4,846,290.45,0.0347
1128250706.png,raw,1,241,82.74,0.0001
1128250706.png,raw,2,481,165.14,0.0001
1128250706.png,raw,3,724,248.57,0.0001
1128250706.png,remove_small,1,241,82.74,0.0313
